timestamp;sensor ID;pm2.5(ug/m3);pm10(ug/m3);latitude;longitude
1648777670;869170034084252;4;4.67;53.336863;-6.293888
1648777682;869170034084252;6.83;7.42;53.336863;-6.293888
1648777693;869170034084252;5.67;11.17;53.336863;-6.293888
1648777705;869170034084252;6.33;9.33;53.336865;-6.29388
1648777716;869170034084252;6.67;6.83;53.336865;-6.29388
1648777747;869170034084252;6.38;6.38;53.336865;-6.29388
1648777758;869170034084252;5.17;6.33;53.336865;-6.29388
1648777770;869170034084252;3.5;5.17;53.336865;-6.293878
1648777781;869170034084252;2.5;3.5;53.336865;-6.293878
1648777793;869170034084252;2.42;3.58;53.336865;-6.29388
1648777824;869170034084252;3.77;8.54;53.336865;-6.29388
1648777835;869170034084252;3.92;8.08;53.336867;-6.29388
1648777847;869170034084252;4;7;53.336867;-6.293882
1648777858;869170034084252;3.67;6;53.336868;-6.293882
1648777870;869170034084252;3.5;6.83;53.336868;-6.293887
1648777901;869170034084252;4.31;9.38;53.33687;-6.293883
1648777912;869170034084252;5.5;6.83;53.33687;-6.293872
1648777924;869170034084252;7.08;7.08;53.33687;-6.293872
1648777935;869170034084252;7;7.5;53.33687;-6.29387
1648777946;869170034084252;4.42;10;53.336868;-6.29386
1648777977;869170034084252;3.38;4.92;53.336857;-6.293855
1648777989;869170034084252;2.58;3.17;53.336855;-6.293858
1648778000;869170034084252;3.67;5;53.336855;-6.293858
1648778012;869170034084252;4.08;4.33;53.336855;-6.293858
1648778023;869170034084252;3.17;3.67;53.336857;-6.293858
1648778054;869170034084252;5;7.62;53.336857;-6.293858
1648778066;869170034084252;5;8.33;53.336857;-6.293858
1648778077;869170034084252;5.75;9.67;53.336857;-6.293858
1648778088;869170034084252;6.83;11;53.336857;-6.293858
1648778100;869170034084252;4.5;9.5;53.336857;-6.293858
1648778131;869170034084252;5;5.62;53.336857;-6.29386
1648778142;869170034084252;4.58;7.83;53.336858;-6.29386
1648778154;869170034084252;4;9.17;53.336858;-6.29386
1648778165;869170034084252;3.67;7.25;53.336858;-6.29386
1648778177;869170034084252;4.17;4.17;53.336858;-6.29386
1648778208;869170034084252;3.69;5.62;53.336858;-6.29386
1648778219;869170034084252;4;4.17;53.336858;-6.29386
1648778231;869170034084252;4.08;4.08;53.336858;-6.29386
1648778242;869170034084252;5;5;53.336858;-6.29386
1648778254;869170034084252;4.08;4.08;53.336858;-6.29386
1648778284;869170034084252;3.5;4.83;53.33686;-6.29386
1648778295;869170034084252;6;7.67;53.33686;-6.29386
1648778306;869170034084252;5.83;8;53.33686;-6.29386
1648778318;869170034084252;4.83;4.83;53.336863;-6.293863
1648778329;869170034084252;4.08;4.08;53.33687;-6.293868
1648778359;869170034084252;7.92;9.25;53.336877;-6.293868
1648778371;869170034084252;7.83;8.5;53.336878;-6.293862
1648778382;869170034084252;5.17;7.75;53.336878;-6.293855
1648778394;869170034084252;4.83;8.67;53.336878;-6.293855
1648778405;869170034084252;4.08;7.75;53.336878;-6.293855
1648778435;869170034084252;3.58;6.5;53.336878;-6.293855
1648778447;869170034084252;4.83;7.33;53.336878;-6.293855
1648778458;869170034084252;4.92;7.25;53.336878;-6.293855
1648778470;869170034084252;3.83;6.67;53.336878;-6.293855
1648778481;869170034084252;4.08;4.83;53.336878;-6.293855
1648778511;869170034084252;4.92;8.33;53.336877;-6.293847
1648778523;869170034084252;4.5;5.17;53.336878;-6.293845
1648778534;869170034084252;4.33;5.67;53.336878;-6.293845
1648778546;869170034084252;3.17;3.33;53.336878;-6.293845
1648778557;869170034084252;6.33;6.33;53.336878;-6.293845
1648778587;869170034084252;4.17;7.58;53.336878;-6.293845
1648778599;869170034084252;4;6.5;53.336882;-6.293848
1648778610;869170034084252;5.17;8.75;53.336887;-6.293853
1648778622;869170034084252;3.83;6.67;53.336892;-6.293857
1648778633;869170034084252;3.75;4.67;53.336892;-6.293853
1648778663;869170034084252;6.5;8.58;53.3369;-6.293833
1648778674;869170034084252;5;8.67;53.3369;-6.293833
1648778686;869170034084252;3.75;5.33;53.3369;-6.293833
1648778697;869170034084252;3.83;3.83;53.336903;-6.293828
1648778709;869170034084252;4.33;4.33;53.336907;-6.293828
1648778739;869170034084252;3.92;5.5;53.336918;-6.293818
1648778750;869170034084252;6.42;6.58;53.33692;-6.293813
1648778762;869170034084252;6.17;6.42;53.336918;-6.29381
1648778773;869170034084252;6;8.5;53.336915;-6.29381
1648778785;869170034084252;4.42;9.67;53.336915;-6.29381
1648778815;869170034084252;4.75;7.58;53.336893;-6.29382
1648778826;869170034084252;4.17;7;53.336893;-6.29382
1648778838;869170034084252;4;4;53.336893;-6.29382
1648778849;869170034084252;4;5.67;53.336893;-6.29382
1648778861;869170034084252;4.17;4.92;53.336892;-6.293812
1648778891;869170034084252;3;5.17;53.336883;-6.293822
1648778902;869170034084252;4.17;5.67;53.336883;-6.293823
1648778914;869170034084252;6.25;8.33;53.336882;-6.293838
1648778925;869170034084252;7.83;9.5;53.336882;-6.293838
1648778937;869170034084252;4.92;7.75;53.336882;-6.293838
1648778967;869170034084252;4.33;8.08;53.336882;-6.293838
1648778978;869170034084252;3.67;8.33;53.336882;-6.293838
1648778990;869170034084252;3.58;4.75;53.336882;-6.293838
1648779001;869170034084252;3.67;3.67;53.336882;-6.293843
1648779012;869170034084252;4;9.5;53.33688;-6.293847
1648779043;869170034084252;3.83;3.92;53.336897;-6.293842
1648779054;869170034084252;4.33;4.33;53.336898;-6.293838
1648779065;869170034084252;4.75;6.83;53.336902;-6.293838
1648779077;869170034084252;4.5;7.67;53.336902;-6.293838
1648779088;869170034084252;3.83;4.25;53.336902;-6.293838
1648779118;869170034084252;4.75;9.92;53.336902;-6.293838
1648779130;869170034084252;4.67;7;53.336902;-6.293838
1648779141;869170034084252;4.08;4.67;53.336902;-6.293838
1648779153;869170034084252;4.83;7.83;53.336903;-6.293838
1648779164;869170034084252;5.17;6.5;53.336903;-6.293838
1648779194;869170034084252;4.33;4.33;53.336903;-6.293838
1648779206;869170034084252;4.5;4.5;53.336903;-6.293838
1648779217;869170034084252;4.58;4.58;53.336903;-6.293838
1648779229;869170034084252;4.83;8;53.336903;-6.293838
1648779240;869170034084252;5.5;8.75;53.336903;-6.293838
1648779270;869170034084252;4.25;5.17;53.336903;-6.293838
1648779282;869170034084252;4.83;8.17;53.336908;-6.29383
1648779293;869170034084252;7.83;9.5;53.33691;-6.293828
1648779305;869170034084252;6.67;8.5;53.336908;-6.293827
1648779316;869170034084252;6;7.17;53.33691;-6.293825
1648779346;869170034084252;6.17;7.67;53.336912;-6.293825
1648779358;869170034084252;3.67;5.33;53.336912;-6.293825
1648779369;869170034084252;3.42;4.33;53.336912;-6.293825
1648779380;869170034084252;5;5;53.336912;-6.293825
1648779392;869170034084252;7.58;8.83;53.336912;-6.293827
1648779422;869170034084252;5.67;6.08;53.336912;-6.293838
1648779433;869170034084252;5.33;6.33;53.336912;-6.293838
1648779445;869170034084252;8.5;10.58;53.336912;-6.293838
1648779456;869170034084252;8.5;10.67;53.336912;-6.293838
1648779468;869170034084252;8.08;10.58;53.336912;-6.293838
1648779499;869170034084252;7;9;53.336912;-6.293838
1648779510;869170034084252;5.42;9.25;53.336912;-6.293838
1648779522;869170034084252;3.33;7;53.336912;-6.293838
1648779533;869170034084252;3.5;8.75;53.336912;-6.293838
1648779545;869170034084252;3;6.33;53.336912;-6.293838
1648779576;869170034084252;3.38;5.92;53.336912;-6.293837
1648779587;869170034084252;4.67;8;53.336913;-6.293833
1648779598;869170034084252;5.08;5.17;53.336913;-6.293827
1648779610;869170034084252;4.17;5.83;53.336913;-6.293823
1648779621;869170034084252;4.58;6.08;53.336913;-6.293823
1648779652;869170034084252;4.5;7;53.336935;-6.29383
1648779664;869170034084252;4.67;6.5;53.336935;-6.293835
1648779675;869170034084252;5;9.67;53.336932;-6.29384
1648779687;869170034084252;3;3.83;53.336927;-6.293832
1648779698;869170034084252;3.17;4.17;53.336918;-6.293828
1648779729;869170034084252;4.54;5.77;53.336918;-6.293833
1648779741;869170034084252;4.33;7.17;53.336912;-6.293843
1648779752;869170034084252;6.33;9.83;53.336907;-6.293852
1648779763;869170034084252;5.33;13;53.336907;-6.293852
1648779775;869170034084252;7.17;13.17;53.336905;-6.293852
1648779806;869170034084252;4.85;6.77;53.336905;-6.293852
1648779817;869170034084252;5.17;6.42;53.336905;-6.293852
1648779829;869170034084252;5;7.17;53.336907;-6.293852
1648779840;869170034084252;4.67;4.67;53.336907;-6.293852
1648779852;869170034084252;5;6;53.336907;-6.293853
1648779883;869170034084252;5.08;6.31;53.336907;-6.293853
1648779894;869170034084252;7.33;7.5;53.336908;-6.293852
1648779906;869170034084252;3.67;5.42;53.336908;-6.293855
1648779917;869170034084252;3;4.17;53.336907;-6.29385
1648779929;869170034084252;4;4.75;53.336907;-6.293847
1648779959;869170034084252;5.38;5.54;53.336907;-6.293847
1648779971;869170034084252;7;9.42;53.336907;-6.293847
1648779982;869170034084252;4.33;8.5;53.336907;-6.293847
1648779994;869170034084252;3.42;5.5;53.336907;-6.293847
1648780005;869170034084252;4.33;7.5;53.336907;-6.293847
1648780036;869170034084252;3.38;6.08;53.336908;-6.293847
1648780048;869170034084252;4.17;7.17;53.336908;-6.293847
1648780059;869170034084252;6.08;7.08;53.336908;-6.293847
1648780071;869170034084252;5;9.5;53.336915;-6.29385
1648780082;869170034084252;6.5;9.58;53.336925;-6.293842
1648780113;869170034084252;6.85;7.31;53.336923;-6.293838
1648780124;869170034084252;8;10.92;53.336923;-6.293838
1648780136;869170034084252;9.33;12;53.336923;-6.293838
1648780147;869170034084252;9.17;11.92;53.336923;-6.293838
1648780159;869170034084252;6.83;8;53.336923;-6.293838
1648780190;869170034084252;4.62;4.62;53.336923;-6.293838
1648780201;869170034084252;5.83;5.83;53.336925;-6.293838
1648780213;869170034084252;7.17;7.17;53.336925;-6.29384
1648780224;869170034084252;7;7.33;53.336925;-6.29384
1648780236;869170034084252;5.33;8.33;53.336923;-6.293848
1648780267;869170034084252;4.38;4.38;53.336922;-6.293845
1648780278;869170034084252;4.83;6.33;53.336923;-6.293845
1648780289;869170034084252;7;7.83;53.33693;-6.29384
1648780301;869170034084252;6.33;8.25;53.33694;-6.293842
1648780312;869170034084252;6;8.33;53.336945;-6.29386
1648780343;869170034084252;9;11.38;53.336942;-6.293868
1648780355;869170034084252;7.17;9.33;53.33694;-6.293878
1648780366;869170034084252;4.67;4.67;53.336933;-6.293877
1648780378;869170034084252;4.67;6.67;53.336928;-6.293872
1648780389;869170034084252;4.83;6.83;53.336928;-6.293872
1648780420;869170034084252;4.15;4.15;53.336927;-6.293872
1648780432;869170034084252;4;6.83;53.336925;-6.293867
1648780443;869170034084252;4.5;8.83;53.336923;-6.29387
1648780455;869170034084252;4;5.58;53.336923;-6.29386
1648780466;869170034084252;4.67;6;53.336923;-6.293858
1648780497;869170034084252;4.38;6.62;53.336925;-6.293857
1648780508;869170034084252;5.67;10.83;53.336927;-6.293858
1648780520;869170034084252;5;10.58;53.336918;-6.293867
1648780531;869170034084252;4.83;6.83;53.336917;-6.293867
1648780543;869170034084252;3.92;5.17;53.336917;-6.293858
1648780574;869170034084252;4.17;8.5;53.336912;-6.293855
1648780585;869170034084252;4;8.17;53.336917;-6.293847
1648780597;869170034084252;3.17;3.5;53.33692;-6.293842
1648780608;869170034084252;3;3.25;53.33692;-6.293842
1648780620;869170034084252;3.5;5.33;53.33692;-6.293842
1648780650;869170034084252;4;7.46;53.336918;-6.293842
1648780662;869170034084252;3.5;4.33;53.336918;-6.293842
1648780673;869170034084252;3.67;3.67;53.336907;-6.293867
1648780685;869170034084252;4.83;8;53.336903;-6.293897
1648780696;869170034084252;5.83;8.5;53.336903;-6.293907
1648780727;869170034084252;3.85;6.38;53.3369;-6.29391
1648780739;869170034084252;3;3.5;53.3369;-6.29391
1648780750;869170034084252;3.17;4.17;53.3369;-6.29391
1648780762;869170034084252;4.5;8.75;53.3369;-6.29391
1648780773;869170034084252;3.67;7.83;53.3369;-6.293908
1648780803;869170034084252;4;6.67;53.3369;-6.293908
1648780815;869170034084252;4;6.75;53.3369;-6.293907
1648780826;869170034084252;4.17;7.17;53.3369;-6.293907
1648780838;869170034084252;4;4.75;53.3369;-6.293907
1648780849;869170034084252;3.5;3.5;53.3369;-6.293907
1648780879;869170034084252;3.83;8.17;53.3369;-6.293907
1648780891;869170034084252;4.17;6.58;53.3369;-6.293907
1648780902;869170034084252;3.67;5;53.3369;-6.293907
1648780913;869170034084252;3.33;3.83;53.3369;-6.293907
1648780925;869170034084252;3;4;53.3369;-6.293905
1648780955;869170034084252;3.5;5.33;53.336902;-6.293897
1648780966;869170034084252;2;3.33;53.336908;-6.29387
1648780978;869170034084252;2.5;3.17;53.33691;-6.293863
1648780989;869170034084252;4.58;6.25;53.336908;-6.293853
1648781001;869170034084252;6.33;8;53.336908;-6.293853
1648781031;869170034084252;3.33;4.17;53.336913;-6.293878
1648781042;869170034084252;3.58;4.08;53.336913;-6.29388
1648781054;869170034084252;4;9.33;53.336913;-6.29388
1648781065;869170034084252;4.58;10.25;53.336913;-6.29388
1648781077;869170034084252;4.67;6.17;53.336913;-6.29388
1648781107;869170034084252;4;7.33;53.33691;-6.293883
1648781118;869170034084252;4.58;7.58;53.336908;-6.293883
1648781130;869170034084252;5;5;53.336908;-6.293883
1648781141;869170034084252;4.33;4.33;53.336908;-6.293883
1648781153;869170034084252;5;8;53.336908;-6.293883
1648781183;869170034084252;4.83;9.5;53.336908;-6.293883
1648781194;869170034084252;5;5.33;53.336908;-6.293883
1648781206;869170034084252;6;7.67;53.336913;-6.29388
1648781217;869170034084252;5;8.67;53.336912;-6.293875
1648781228;869170034084252;5.33;8.17;53.336912;-6.293872
1648781258;869170034084252;6;12;53.336903;-6.293868
1648781270;869170034084252;5;6.75;53.336905;-6.29387
1648781281;869170034084252;4.33;5.67;53.336907;-6.29387
1648781293;869170034084252;3.42;3.67;53.336907;-6.29387
1648781304;869170034084252;3.83;4.33;53.336905;-6.293872
1648781334;869170034084252;4;5.17;53.336907;-6.293872
1648781346;869170034084252;5;7.92;53.336907;-6.293872
1648781357;869170034084252;6.5;10.5;53.336907;-6.293872
1648781369;869170034084252;7.67;11.83;53.336907;-6.29387
1648781380;869170034084252;5.17;6.83;53.336907;-6.29387
1648781410;869170034084252;4.67;9.5;53.336907;-6.29387
1648781422;869170034084252;3.58;4.83;53.336907;-6.29387
1648781433;869170034084252;4;4;53.336907;-6.29387
1648781445;869170034084252;3.25;3.25;53.336907;-6.29387
1648781456;869170034084252;3.83;5.33;53.33691;-6.29387
1648781486;869170034084252;3.17;3.17;53.336902;-6.293865
1648781498;869170034084252;3.5;3.5;53.336897;-6.293858
1648781509;869170034084252;3.5;3.5;53.336897;-6.293858
1648781521;869170034084252;4.83;6.75;53.3369;-6.293857
1648781532;869170034084252;4.5;6.5;53.3369;-6.293857
1648781563;869170034084252;5.31;5.31;53.336907;-6.293855
1648781574;869170034084252;4.83;6.67;53.336907;-6.293858
1648781586;869170034084252;4;5.33;53.336907;-6.293858
1648781597;869170034084252;3.17;5.17;53.336902;-6.293858
1648781609;869170034084252;5.17;9.75;53.336898;-6.293858
1648781639;869170034084252;6.33;10.17;53.336898;-6.293858
1648781650;869170034084252;7.17;9.17;53.336898;-6.293858
1648781662;869170034084252;7.92;8.08;53.336898;-6.293858
1648781673;869170034084252;4.67;7.17;53.336898;-6.293858
1648781685;869170034084252;4;4.5;53.336898;-6.293858
1648781715;869170034084252;7.08;9.92;53.336897;-6.293858
1648781726;869170034084252;7.67;13;53.336897;-6.293858
1648781738;869170034084252;6.17;13.92;53.336883;-6.293857
1648781749;869170034084252;5.33;8.33;53.336875;-6.293855
1648781761;869170034084252;5;6.42;53.336877;-6.293857
1648781791;869170034084252;3.5;7.5;53.336875;-6.29386
1648781802;869170034084252;6.83;8.33;53.336868;-6.293862
1648781814;869170034084252;7.75;10.67;53.336857;-6.293873
1648781825;869170034084252;6.67;9;53.33685;-6.293875
1648781837;869170034084252;7.08;8.92;53.336847;-6.29387
1648781867;869170034084252;5;7.75;53.336873;-6.29387
1648781878;869170034084252;4.67;6.83;53.336873;-6.29387
1648781890;869170034084252;3.67;4.58;53.336875;-6.29387
1648781901;869170034084252;4.17;5;53.336883;-6.293872
1648781912;869170034084252;4.5;7.75;53.336883;-6.293872
1648781942;869170034084252;2.83;7.17;53.336885;-6.293872
1648781954;869170034084252;3;5;53.336885;-6.293872
1648781965;869170034084252;3.17;6.83;53.336892;-6.293878
1648781977;869170034084252;4;8.83;53.336895;-6.293883
1648781988;869170034084252;3;11;53.336893;-6.293887
1648782019;869170034084252;4.23;6.08;53.336893;-6.293877
1648782031;869170034084252;3.08;7.42;53.336893;-6.293877
1648782042;869170034084252;3.5;4.5;53.336893;-6.293877
1648782054;869170034084252;4.08;4.08;53.33689;-6.29387
1648782065;869170034084252;4.5;6.17;53.336888;-6.293863
1648782096;869170034084252;4.85;10.77;53.33689;-6.29386
1648782107;869170034084252;5;13.83;53.33689;-6.29386
1648782119;869170034084252;5.25;5.92;53.33689;-6.293862
1648782130;869170034084252;4.83;7.67;53.33689;-6.293862
1648782142;869170034084252;5.67;9.33;53.33689;-6.29386
1648782173;869170034084252;5;7.23;53.336887;-6.293855
1648782184;869170034084252;5.67;7.42;53.336887;-6.293855
1648782196;869170034084252;4.5;6.33;53.336878;-6.293873
1648782207;869170034084252;6.17;7.75;53.336875;-6.293902
1648782219;869170034084252;5.17;8.67;53.336878;-6.293898
1648782250;869170034084252;7.62;10.31;53.336878;-6.293898
1648782261;869170034084252;5.25;6.33;53.336878;-6.2939
1648782273;869170034084252;6.33;6.33;53.336885;-6.293907
1648782284;869170034084252;5.67;5.67;53.33689;-6.29391
1648782295;869170034084252;5.08;5.58;53.336892;-6.29391
1648782326;869170034084252;5.33;10.33;53.336897;-6.293903
1648782338;869170034084252;6.08;7.67;53.3369;-6.29389
1648782349;869170034084252;5.67;5.67;53.336915;-6.293868
1648782361;869170034084252;6.08;6.67;53.336918;-6.293863
1648782372;869170034084252;5.5;9.83;53.336918;-6.293863
1648782403;869170034084252;7.58;8.33;53.336918;-6.293863
1648782415;869170034084252;4.5;4.5;53.336917;-6.293863
1648782426;869170034084252;4.58;4.58;53.336917;-6.293863
1648782438;869170034084252;7.67;9;53.336917;-6.293863
1648782449;869170034084252;4.75;11;53.336917;-6.293863
1648782480;869170034084252;5;9;53.336917;-6.293863
1648782491;869170034084252;4.75;6.42;53.336917;-6.29387
1648782503;869170034084252;7.83;7.83;53.336913;-6.29387
1648782514;869170034084252;6.42;8.33;53.336915;-6.29387
1648782526;869170034084252;5.33;7.83;53.336915;-6.29387
1648782557;869170034084252;4.31;4.31;53.336915;-6.29387
1648782568;869170034084252;3.67;5.33;53.336915;-6.29387
1648782580;869170034084252;5.75;7.83;53.336915;-6.29387
1648782591;869170034084252;5;7.17;53.336915;-6.29387
1648782603;869170034084252;4.92;6.92;53.336913;-6.29387
1648782634;869170034084252;4.46;6.31;53.336905;-6.293865
1648782645;869170034084252;6.33;8.58;53.336898;-6.293857
1648782656;869170034084252;4.67;7.67;53.336897;-6.293857
1648782668;869170034084252;4.17;6;53.336893;-6.293853
1648782679;869170034084252;3.67;8.17;53.336888;-6.293855
1648782710;869170034084252;3.67;9.58;53.336988;-6.293798
1648782722;869170034084252;4;8.67;53.336988;-6.2938
1648782733;869170034084252;4.08;4.25;53.336987;-6.2938
1648782745;869170034084252;4.33;8;53.336947;-6.293815
1648782756;869170034084252;5.33;8.5;53.336947;-6.293815
